section_file,line,test_description,assigned_feature,classification,confidence
01-infrastructure.sh,819,Conda edge: missing env deleted,F31,section-direct,high
01-infrastructure.sh,816,Conda edge: missing environment.yml,F31,section-direct,high
01-infrastructure.sh,814,Conda edge: missing install failure,F31,section-direct,high
01-infrastructure.sh,820,Conda edge: missing monorepo,F31,section-direct,high
01-infrastructure.sh,812,Conda edge: missing name collision,F31,section-direct,high
01-infrastructure.sh,813,Conda edge: missing no envs,F31,section-direct,high
01-infrastructure.sh,815,Conda edge: missing pyproject.toml,F31,section-direct,high
01-infrastructure.sh,817,Conda edge: missing venv handling,F31,section-direct,high
01-infrastructure.sh,818,Conda edge: missing version mismatch,F31,section-direct,high
01-infrastructure.sh,820,Conda edge: monorepo separate envs,F31,section-direct,high
01-infrastructure.sh,813,Conda edge: no existing envs,F31,section-direct,high
01-infrastructure.sh,815,Conda edge: pyproject.toml support,F31,section-direct,high
01-infrastructure.sh,818,Conda edge: version mismatch warning,F31,section-direct,high
01-infrastructure.sh,809,Conda: AGENT.md template has Conda Env row,F31,section-direct,high
01-infrastructure.sh,797,Conda: Miniconda reference,F31,section-direct,high
01-infrastructure.sh,823,Conda: activate on every session,F31,section-direct,high
01-infrastructure.sh,791,Conda: create new option,F31,section-direct,high
01-infrastructure.sh,796,Conda: detection check,F31,section-direct,high
01-infrastructure.sh,795,Conda: installation section,F31,section-direct,high
01-infrastructure.sh,790,Conda: lists existing envs flow,F31,section-direct,high
01-infrastructure.sh,808,Conda: missing AGENT.md recording,F31,section-direct,high
01-infrastructure.sh,809,Conda: missing Conda Env in template,F31,section-direct,high
01-infrastructure.sh,797,Conda: missing Miniconda,F31,section-direct,high
01-infrastructure.sh,791,Conda: missing create option,F31,section-direct,high
01-infrastructure.sh,796,Conda: missing detection,F31,section-direct,high
01-infrastructure.sh,790,Conda: missing env list,F31,section-direct,high
01-infrastructure.sh,789,Conda: missing env requirement,F31,section-direct,high
01-infrastructure.sh,792,Conda: missing existing option,F31,section-direct,high
01-infrastructure.sh,801,Conda: missing existing project trigger,F31,section-direct,high
01-infrastructure.sh,824,Conda: missing hardcode rule,F31,section-direct,high
01-infrastructure.sh,795,Conda: missing installation,F31,section-direct,high
01-infrastructure.sh,800,Conda: missing new project trigger,F31,section-direct,high
01-infrastructure.sh,805,Conda: missing pip freeze,F31,section-direct,high
01-infrastructure.sh,804,Conda: missing requirements.txt,F31,section-direct,high
01-infrastructure.sh,823,Conda: missing session activation,F31,section-direct,high
01-infrastructure.sh,825,Conda: missing system-packages rule,F31,section-direct,high
01-infrastructure.sh,825,Conda: no --break-system-packages,F31,section-direct,high
01-infrastructure.sh,824,Conda: no hardcoded paths,F31,section-direct,high
01-infrastructure.sh,805,Conda: pip freeze rule,F31,section-direct,high
01-infrastructure.sh,808,Conda: record env in AGENT.md,F31,section-direct,high
01-infrastructure.sh,804,Conda: requirements.txt management,F31,section-direct,high
01-infrastructure.sh,789,Conda: requires conda env per project,F31,section-direct,high
01-infrastructure.sh,786,Conda: section MISSING,F31,section-direct,high
01-infrastructure.sh,786,Conda: section exists,F31,section-direct,high
01-infrastructure.sh,801,Conda: triggers on existing project,F31,section-direct,high
01-infrastructure.sh,800,Conda: triggers on new project,F31,section-direct,high
01-infrastructure.sh,792,Conda: use existing option,F31,section-direct,high
01-infrastructure.sh,833,README: 12-project-lifecycle flow listed,F31,section-direct,high
01-infrastructure.sh,832,README: 16 flows count,F31,section-direct,high
01-infrastructure.sh,831,README: Python Environment in features table,F31,section-direct,high
01-infrastructure.sh,833,README: missing 12-project-lifecycle,F31,section-direct,high
01-infrastructure.sh,831,README: missing Python Environment,F31,section-direct,high
01-infrastructure.sh,832,README: wrong flow count,F31,section-direct,high
01-infrastructure.sh,840,Author in license,F8,section-direct,high
01-infrastructure.sh,840,Author missing from license,F8,section-direct,high
01-infrastructure.sh,839,License wrong,F8,section-direct,high
01-infrastructure.sh,839,MIT License present,F8,section-direct,high
01-infrastructure.sh,859,RELEASES.md: v0.3 entry MISSING,F22,section-direct,high
01-infrastructure.sh,859,RELEASES.md: v0.3 entry present,F22,section-direct,high
01-infrastructure.sh,860,RELEASES.md: v0.3 has kit version range (v0.3.x),F22,section-direct,high
01-infrastructure.sh,860,RELEASES.md: v0.3 missing kit range,F22,section-direct,high
01-infrastructure.sh,852,Versioning: MISMATCH — comment=$FW_COMMENT context=$FW_CONTEXT,F22,section-direct,high
01-infrastructure.sh,856,Versioning: README badge ($README_VER) matches framework ($FW_COMMENT),F22,section-direct,high
01-infrastructure.sh,856,Versioning: README badge STALE — badge=$README_VER framework=$FW_COMMENT,F22,section-direct,high
01-infrastructure.sh,852,Versioning: framework comment ($FW_COMMENT) matches AGENT_CONTEXT Version ($FW_CONTEXT),F22,section-direct,high
01-infrastructure.sh,847,Versioning: v0.3 row MISSING,F22,section-direct,high
01-infrastructure.sh,847,Versioning: v0.3 → v0.3.x row present,F22,section-direct,high
01-infrastructure.sh,63,Claude-specific Co-Authored-By,F21,section-direct,high
01-infrastructure.sh,64,Claude-specific agent reference,F21,section-direct,high
01-infrastructure.sh,61,Found 'CLAUDE_CONTEXT',F21,section-direct,high
01-infrastructure.sh,58,Found 'Claude Opus',F21,section-direct,high
01-infrastructure.sh,57,Found 'Prefers Claude',F21,section-direct,high
01-infrastructure.sh,64,Generic AI agent reference,F21,section-direct,high
01-infrastructure.sh,63,Generic Co-Authored-By,F21,section-direct,high
01-infrastructure.sh,60,Missing .claude/settings.json reference,F21,section-direct,high
01-infrastructure.sh,62,Missing WORKSPACE_CONTEXT,F21,section-direct,high
01-infrastructure.sh,61,No 'CLAUDE_CONTEXT',F21,section-direct,high
01-infrastructure.sh,58,No 'Claude Opus',F21,section-direct,high
01-infrastructure.sh,57,No 'Prefers Claude',F21,section-direct,high
01-infrastructure.sh,60,Uses .claude/settings.json (hooks config),F21,section-direct,high
01-infrastructure.sh,62,Uses WORKSPACE_CONTEXT,F21,section-direct,high
01-infrastructure.sh,70,Lists Claude Code,F21,section-direct,high
01-infrastructure.sh,74,Lists Cline,F21,section-direct,high
01-infrastructure.sh,72,Lists Cursor,F21,section-direct,high
01-infrastructure.sh,71,Lists GitHub Copilot,F21,section-direct,high
01-infrastructure.sh,73,Lists Windsurf,F21,section-direct,high
01-infrastructure.sh,78,Missing .clinerules ref,F21,section-direct,high
01-infrastructure.sh,76,Missing .cursorrules ref,F21,section-direct,high
01-infrastructure.sh,77,Missing .windsurfrules ref,F21,section-direct,high
01-infrastructure.sh,75,Missing CLAUDE.md symlink ref,F21,section-direct,high
01-infrastructure.sh,70,Missing Claude Code,F21,section-direct,high
01-infrastructure.sh,74,Missing Cline,F21,section-direct,high
01-infrastructure.sh,71,Missing Copilot,F21,section-direct,high
01-infrastructure.sh,72,Missing Cursor,F21,section-direct,high
01-infrastructure.sh,73,Missing Windsurf,F21,section-direct,high
01-infrastructure.sh,79,Missing copilot ref,F21,section-direct,high
01-infrastructure.sh,78,References .clinerules,F21,section-direct,high
01-infrastructure.sh,76,References .cursorrules,F21,section-direct,high
01-infrastructure.sh,77,References .windsurfrules,F21,section-direct,high
01-infrastructure.sh,75,References CLAUDE.md symlink,F21,section-direct,high
01-infrastructure.sh,79,References copilot-instructions.md,F21,section-direct,high
01-infrastructure.sh,85,AGENT.md template,F3,section-direct,high
01-infrastructure.sh,86,AGENT_CONTEXT.md template,F3,section-direct,high
01-infrastructure.sh,85,Missing AGENT.md template,F3,section-direct,high
01-infrastructure.sh,86,Missing AGENT_CONTEXT.md template,F3,section-direct,high
01-infrastructure.sh,88,Missing PLANS.md template,F3,section-direct,high
01-infrastructure.sh,90,Missing RELEASES.md template,F3,section-direct,high
01-infrastructure.sh,87,Missing SPECS.md template,F3,section-direct,high
01-infrastructure.sh,89,Missing TASKS.md template,F3,section-direct,high
01-infrastructure.sh,88,PLANS.md template,F3,section-direct,high
01-infrastructure.sh,90,RELEASES.md template,F3,section-direct,high
01-infrastructure.sh,87,SPECS.md template,F3,section-direct,high
01-infrastructure.sh,89,TASKS.md template,F3,section-direct,high
01-infrastructure.sh,108,starter README mentions Portable Spec Kit,F6,section-direct,high
01-infrastructure.sh,108,starter README missing kit reference,F6,section-direct,high
01-infrastructure.sh,107,starter README references portable-spec-kit.md,F6,section-direct,high
01-infrastructure.sh,107,starter README still says CLAUDE.md,F6,section-direct,high
01-infrastructure.sh,100,starter: .env.example,F6,section-direct,high
01-infrastructure.sh,100,starter: .env.example MISSING,F6,section-direct,high
01-infrastructure.sh,99,starter: .gitignore,F6,section-direct,high
01-infrastructure.sh,99,starter: .gitignore MISSING,F6,section-direct,high
01-infrastructure.sh,101,starter: AGENT.md MISSING,F6,section-direct,high
01-infrastructure.sh,102,starter: AGENT_CONTEXT.md MISSING,F6,section-direct,high
01-infrastructure.sh,115,starter: CLAUDE.md content DIFFERS — symlink or copy mismatch,F6,section-direct,high
01-infrastructure.sh,115,starter: CLAUDE.md content matches portable-spec-kit.md,F6,section-direct,high
01-infrastructure.sh,104,starter: PLANS.md MISSING,F6,section-direct,high
01-infrastructure.sh,98,starter: README.md,F6,section-direct,high
01-infrastructure.sh,98,starter: README.md MISSING,F6,section-direct,high
01-infrastructure.sh,106,starter: RELEASES.md MISSING,F6,section-direct,high
01-infrastructure.sh,103,starter: SPECS.md MISSING,F6,section-direct,high
01-infrastructure.sh,105,starter: TASKS.md MISSING,F6,section-direct,high
01-infrastructure.sh,97,starter: WORKSPACE_CONTEXT.md,F6,section-direct,high
01-infrastructure.sh,97,starter: WORKSPACE_CONTEXT.md MISSING,F6,section-direct,high
01-infrastructure.sh,101,starter: agent/AGENT.md,F6,section-direct,high
01-infrastructure.sh,102,starter: agent/AGENT_CONTEXT.md,F6,section-direct,high
01-infrastructure.sh,104,starter: agent/PLANS.md,F6,section-direct,high
01-infrastructure.sh,106,starter: agent/RELEASES.md,F6,section-direct,high
01-infrastructure.sh,103,starter: agent/SPECS.md,F6,section-direct,high
01-infrastructure.sh,105,starter: agent/TASKS.md,F6,section-direct,high
01-infrastructure.sh,111,starter: all 5 agent config files are symlinks → portable-spec-kit.md,F6,section-direct,high
01-infrastructure.sh,114,starter: all 5 agent config symlinks resolve (not broken),F6,section-direct,high
01-infrastructure.sh,111,starter: one or more agent config files NOT symlinks,F6,section-direct,high
01-infrastructure.sh,114,starter: one or more agent config symlinks broken,F6,section-direct,high
01-infrastructure.sh,124,my-app: AGENT.md MISSING,F6,section-direct,high
01-infrastructure.sh,125,my-app: AGENT_CONTEXT.md MISSING,F6,section-direct,high
01-infrastructure.sh,139,my-app: CLAUDE.md content DIFFERS — symlink or copy mismatch,F6,section-direct,high
01-infrastructure.sh,139,my-app: CLAUDE.md content matches portable-spec-kit.md,F6,section-direct,high
01-infrastructure.sh,127,my-app: PLANS.md MISSING,F6,section-direct,high
01-infrastructure.sh,123,my-app: README.md,F6,section-direct,high
01-infrastructure.sh,123,my-app: README.md MISSING,F6,section-direct,high
01-infrastructure.sh,129,my-app: RELEASES.md MISSING,F6,section-direct,high
01-infrastructure.sh,126,my-app: SPECS.md MISSING,F6,section-direct,high
01-infrastructure.sh,128,my-app: TASKS.md MISSING,F6,section-direct,high
01-infrastructure.sh,122,my-app: WORKSPACE_CONTEXT.md,F6,section-direct,high
01-infrastructure.sh,122,my-app: WORKSPACE_CONTEXT.md MISSING,F6,section-direct,high
01-infrastructure.sh,124,my-app: agent/AGENT.md,F6,section-direct,high
01-infrastructure.sh,125,my-app: agent/AGENT_CONTEXT.md,F6,section-direct,high
01-infrastructure.sh,127,my-app: agent/PLANS.md,F6,section-direct,high
01-infrastructure.sh,129,my-app: agent/RELEASES.md,F6,section-direct,high
01-infrastructure.sh,126,my-app: agent/SPECS.md,F6,section-direct,high
01-infrastructure.sh,128,my-app: agent/TASKS.md,F6,section-direct,high
01-infrastructure.sh,135,my-app: all 5 agent config files are symlinks → portable-spec-kit.md,F6,section-direct,high
01-infrastructure.sh,138,my-app: all 5 agent config symlinks resolve (not broken),F6,section-direct,high
01-infrastructure.sh,130,my-app: has Next.js stack,F6,section-direct,high
01-infrastructure.sh,131,my-app: has completed tasks,F6,section-direct,high
01-infrastructure.sh,132,my-app: has v0.1 changelog,F6,section-direct,high
01-infrastructure.sh,132,my-app: no changelog,F6,section-direct,high
01-infrastructure.sh,130,my-app: no stack defined,F6,section-direct,high
01-infrastructure.sh,131,my-app: no tasks done,F6,section-direct,high
01-infrastructure.sh,135,my-app: one or more agent config files NOT symlinks,F6,section-direct,high
01-infrastructure.sh,138,my-app: one or more agent config symlinks broken,F6,section-direct,high
